bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
29759,Natural Gas Fuel Furnace,0,0.007259042052026123,8.741367e-10,7.3103533e-16,0.002419680975387854,0,4,True
29851,Electricity ASHP,1,0.9165402993684298,0.9999994,1.0,0.9721799011073274,1,4,True
29975,Electricity Shared Heating,0,0.6893981079158018,0.00061524875,0.0005191653,0.23017750732233186,0,2,True
30036,Electricity Electric Furnace,0,0.33726082420772824,0.7658252,0.07712781,0.39340461435061863,0,3,True
30097,Natural Gas Fuel Furnace,0,0.008140918325982287,9.7737235e-11,5.796898e-10,0.002713639667803106,0,3,True
30279,Electricity ASHP,1,0.5980724861086717,0.9935315,0.99663085,0.862744952899261,1,3,True
30364,Electricity Shared Heating,0,0.4659294096251485,0.252971,0.49732384,0.40540808133351,0,5,True
30375,Electricity ASHP,1,0.831511944125776,0.97718257,0.9955172,0.934737235172154,1,2,True
30376,Natural Gas Fuel Furnace,0,0.012857012768596802,1.5018419e-08,9.218206e-14,0.004285675929035831,0,4,True
30955,Electricity Electric Wall Furnace,0,0.04097851645048065,0.001809857,6.8788584e-09,0.014262793433377842,0,1,True
31035,Electricity Shared Heating,0,0.06741929539448582,0.011231235,0.01087832,0.029842950158339616,0,1,True
31155,Electricity ASHP,1,0.6481855524533016,1.0,1.0,0.8827285174844338,1,1,True
31288,Natural Gas Fuel Furnace,0,0.020295872321207924,9.973644e-07,7.217738e-11,0.006765623252593608,0,4,True
31398,Electricity ASHP,1,0.08530340573619356,0.44504166,0.05707594,0.19580700076762356,0,4,False
31519,Electricity Shared Heating,0,0.15162860714060564,0.0011206933,0.00011724859,0.050955516339119315,0,2,True
31618,Natural Gas Fuel Furnace,0,0.0072520409541081046,2.3354937e-10,4.1830409e-10,0.002417347201987188,0,3,True
31653,Electricity Electric Furnace,0,0.2984156678362387,2.7876437e-10,1.7575674e-11,0.09947188937752625,0,3,True
31675,Electricity Baseboard,0,0.010953301480472351,5.64056e-13,3.544708e-14,0.0036511004936906183,0,3,True
31851,Electricity Baseboard,0,0.007909121978242258,5.5628907e-30,7.1426134e-32,0.0026363739927474194,0,3,True
31869,Electricity ASHP,1,0.9238690256755554,1.0,0.9999994,0.9746228098763692,1,3,True
32148,Natural Gas Fuel Furnace,0,0.10579424050985871,0.00018006131,0.0008348484,0.035603050067438864,0,2,True
32182,Electricity ASHP,1,0.09897276653027831,9.482226e-05,0.00020581637,0.03309113505177578,0,1,False
32350,Electricity ASHP,1,0.8276053730194118,0.7772361,0.87915593,0.8279991369626373,1,5,True
32360,Electricity ASHP,1,0.6223346717796656,0.90714514,0.99670607,0.8420619609502267,1,1,True
32685,Electricity Electric Furnace,0,0.16194718579387585,6.2047377e-07,6.9861935e-06,0.05398493082038589,0,5,True
32978,Electricity Electric Furnace,0,0.8068865756585928,0.38543856,0.05196503,0.41476338962365294,0,1,True
33014,Electricity Electric Furnace,0,0.020450392943911093,7.606345e-10,2.6409536e-11,0.006816797910318376,0,4,True
33105,Electricity ASHP,1,0.6259794142827326,0.4167705,0.046729684,0.3631598620608427,0,4,False
33150,Natural Gas Fuel Furnace,0,0.007762158530991789,1.9791685e-14,3.857054e-14,0.002587386177016717,0,2,True
33184,Electricity ASHP,1,0.7989161890936458,0.9658053,0.90978837,0.8915032837852029,1,4,True
33212,Electricity Shared Heating,0,0.42128403416649685,0.19429554,0.01035047,0.2086433483498831,0,3,True
33297,Electricity ASHP,1,0.760592641555966,0.9975534,0.99963665,0.9192608999291066,1,4,True
33707,Electricity Electric Wall Furnace,0,0.08140894168716938,8.259902e-05,0.003008877,0.028166805878445625,0,5,True
33929,Natural Gas Fuel Wall/Floor Furnace,0,0.007626145251125095,4.63308e-23,9.910778e-19,0.0025420484170416984,0,2,True
34294,Natural Gas Fuel Boiler,0,0.00805184330393516,6.866791e-11,2.7516167e-10,0.0026839478825882476,0,3,True
34319,Electricity Electric Furnace,0,0.09034869749749433,0.0120316995,0.007955328,0.03677857488610589,0,5,True
34328,Electricity ASHP,1,0.35464079773589063,0.08981015,0.009288307,0.15124641763224897,0,4,False
34440,Natural Gas Fuel Boiler,0,0.0313974647206656,1.1389487e-06,3.3382844e-06,0.010467313984594986,0,3,True
34852,Electricity Electric Furnace,0,0.007236088755886899,7.565059e-08,4.257004e-09,0.002412056221160258,0,4,True
35013,Electricity ASHP,1,0.7721792936605654,0.95299965,0.9992811,0.9081533511573223,1,1,True
35034,Electricity ASHP,1,0.8355719538856079,0.9694304,0.99708956,0.934030635235327,1,1,True
35118,Natural Gas Fuel Furnace,0,0.006988112173782386,7.486651e-17,3.88933e-25,0.0023293707245941537,0,5,True
35203,Electricity ASHP,1,0.7568482139498203,0.99961084,0.99999964,0.9188195658654044,1,5,True
35319,Electricity Baseboard,0,0.5133168202281754,0.00084986165,1.9636956e-05,0.17139543961210968,0,5,True
35422,Natural Gas Fuel Furnace,0,0.011590542112058727,6.0637696e-08,3.875581e-20,0.0038635342499181605,0,5,True
35510,Natural Gas Fuel Furnace,0,0.09234291696428153,2.5485742e-05,0.002556146,0.03164151619875495,0,1,True
36051,Electricity ASHP,1,0.12038102896996276,0.9994407,0.9998988,0.7065735166337355,1,1,True
36290,Natural Gas Fuel Furnace,0,0.011071835802663672,3.130637e-09,1.6934472e-18,0.003690612977766919,0,4,True
36376,Natural Gas Fuel Furnace,0,0.009807525739680528,1.507021e-27,1.1356883e-23,0.003269175246560176,0,2,True
36464,Electricity Shared Heating,0,0.045175621015470305,0.0017427115,0.00063050207,0.015849611534732026,0,5,True
36776,Natural Gas Fuel Furnace,0,0.011046198815067836,1.3918926e-10,1.8822938e-13,0.003682066318148441,0,1,True
36908,Natural Gas Fuel Furnace,0,0.013090466302891708,1.0378044e-19,4.33015e-24,0.00436348876763057,0,1,True
37125,Natural Gas Fuel Furnace,0,0.007626145251125095,6.701358e-36,7.715031e-31,0.0025420484170416984,0,2,True
37320,Electricity ASHP,1,0.7843350471089754,0.6044212,0.9957203,0.7948255241258434,1,4,True
37423,Natural Gas Fuel Furnace,0,0.011905029904984087,4.116328e-10,1.7799322e-17,0.003968343438872305,0,4,True
37424,Natural Gas Fuel Furnace,0,0.009956833962160027,4.043951e-12,1.6200426e-11,0.003318944660801468,0,3,True
37502,Natural Gas Fuel Wall/Floor Furnace,0,0.00865048023516897,1.6219706e-09,2.25418e-11,0.002883493959893776,0,1,True
37541,Electricity Electric Furnace,0,0.020736664754100326,1.2733791e-12,1.490864e-17,0.0069122215851245734,0,1,True
37783,Electricity ASHP,1,0.7770412185850684,0.97069216,0.99985886,0.9158640775105339,1,1,True
38021,Electricity Electric Furnace,0,0.15882400295848995,6.608601e-07,0.002210346,0.05367833662305339,0,2,True
38175,Electricity ASHP,1,0.19766070176679065,0.15466717,0.22737077,0.1932328798026448,0,1,False
38550,Natural Gas Fuel Furnace,0,0.008499700907547588,7.647385e-13,8.6568163e-17,0.002833233636104138,0,1,True
38643,Electricity Electric Furnace,0,0.019250337679372214,1.15428534e-07,1.5543973e-06,0.006417335835059577,0,2,True
38655,Electricity ASHP,1,0.7961187430440599,0.98535615,0.999819,0.9270979585985083,1,1,True
38898,Natural Gas Fuel Furnace,0,0.009190410298125047,3.943336e-10,8.928388e-11,0.00306347026058084,0,1,True
39053,Natural Gas Fuel Furnace,0,0.13623111296364473,0.0028073231,0.00025107377,0.046429836618212345,0,2,True
39055,Electricity ASHP,1,0.9235252768966398,0.9999808,0.9999838,0.9744966239125477,1,2,True
39425,Electricity Electric Furnace,0,0.13598488247128288,0.16225716,0.32777268,0.20867157471091202,0,3,True
39750,Natural Gas Fuel Furnace,0,0.210163487908305,0.05204721,0.0057209465,0.08931054868575972,0,4,True
39928,Electricity ASHP,1,0.6257895005219836,0.6742143,0.9998666,0.7666234696068254,1,1,True
40084,Natural Gas Fuel Furnace,0,0.009182778254230037,1.3083739e-12,2.8008902e-16,0.0030609260851795633,0,1,True
40184,Natural Gas Fuel Furnace,0,0.017544487857633177,6.6815135e-13,1.724084e-13,0.005848162619491246,0,2,True
40282,Electricity ASHP,1,0.9033019304219384,0.9995371,0.99997175,0.9676035960496631,1,1,True
40571,Electricity Electric Furnace,0,0.21712406609776047,0.024227217,1.0099028e-05,0.08045379398860326,0,5,True
40679,Electricity ASHP,1,0.7865578748462015,0.99999917,0.99999833,0.9288517904837069,1,2,True
40689,Natural Gas Fuel Furnace,0,0.011504673185626873,2.7603156e-18,2.4578589e-14,0.003834891061883819,0,2,True
40705,Natural Gas Fuel Furnace,0,0.07411250914628151,1.18691474e-07,8.461919e-12,0.02470420928207262,0,1,True
40966,Electricity Electric Furnace,0,0.014609625168119226,1.4600755e-27,0.0,0.004869875056039742,0,1,True
41107,Electricity Baseboard,0,0.02158033559717867,4.6111895e-12,5.4256356e-12,0.007193445202405165,0,1,True
41146,Electricity Baseboard,0,0.7375747374869416,0.48909676,0.5597174,0.595462971666688,1,2,False
41353,Natural Gas Fuel Furnace,0,0.010027542395318542,3.1206623e-17,1.7800214e-12,0.003342514132366198,0,2,True
41472,Natural Gas Fuel Wall/Floor Furnace,0,0.1229827809961719,7.98248e-05,0.14010581,0.08772280651268383,0,1,True
41543,Electricity Shared Heating,0,0.011080902397296363,1.2321097e-13,2.6783087e-19,0.003693634132473191,0,5,True
41803,Natural Gas Fuel Furnace,0,0.03543736074312941,0.62298113,0.010878736,0.22309907599106238,0,4,True
41904,Electricity ASHP,1,0.7459912766303803,0.88797057,0.99627054,0.8767441269187857,1,1,True
42020,Electricity Shared Heating,0,0.4727410705457032,0.90148664,0.9527358,0.7756544958078165,1,4,False
42046,Electricity MSHP,1,0.9334076778484699,0.99999666,0.9999982,0.9778008506163397,1,1,True
42324,Natural Gas Fuel Furnace,0,0.027718210880125854,1.777886e-06,4.6629843e-06,0.009241550583501706,0,2,True
42971,Natural Gas Fuel Furnace,0,0.007503815478606419,2.3408804e-06,3.3043197e-11,0.0025020521306925933,0,4,True
43221,Electricity ASHP,1,0.802610461313226,0.9999553,0.99902284,0.9338628664277322,1,3,True
43451,Electricity Shared Heating,0,0.2417013923590857,0.06082031,0.1467441,0.14975526863553387,0,1,True
43546,Electricity Baseboard,0,0.020172088974524723,4.3725162e-10,1.2896696e-07,0.006724072792912042,0,3,True
43598,Electricity ASHP,1,0.5352231732064884,0.96237457,0.7637826,0.7537934538740053,1,5,True
43780,Natural Gas Fuel Furnace,0,0.01057483139202864,3.806413e-26,1.3729701e-19,0.00352494379734288,0,2,True
44026,Electricity Electric Furnace,0,0.048549551816003324,4.7402917e-08,5.912743e-10,0.016183199936731594,0,5,True
44140,Electricity ASHP,1,0.44194082076313684,0.22185019,0.10157867,0.2551232250364707,0,4,False
44184,Electricity Electric Furnace,0,0.3453049400167189,0.007369529,0.00475485,0.11914310639406317,0,1,True
44448,Electricity Baseboard,0,0.034749541087816804,1.884433e-07,3.76498e-05,0.01159579311010269,0,3,True
44821,Electricity ASHP,1,0.4401479616112091,0.82294554,0.9897259,0.7509397948565276,1,4,True
44854,Natural Gas Shared Heating,0,0.39020891320714957,0.07791571,0.35134643,0.27315701985362373,0,3,True
45115,Electricity Electric Furnace,0,0.051521448586571476,6.0155682e-05,6.8866716e-06,0.01719616364677334,0,1,True
45309,Electricity Electric Furnace,0,0.31269309407964524,0.0036976298,0.0028670223,0.10641924872040807,0,1,True
45526,Electricity Electric Furnace,0,0.014451475993819707,4.020281e-26,1.6340325e-37,0.004817158664606569,0,1,True
45633,Electricity Electric Furnace,0,0.016567774668501276,5.992024e-09,3.5499958e-12,0.005522593554691827,0,4,True
45870,Electricity Baseboard,0,0.07494729003512637,4.2703165e-09,1.4634235e-09,0.024982431922955472,0,1,True
46335,Natural Gas Fuel Furnace,0,0.027601492532056914,5.4476e-15,5.968321e-13,0.009200497510886398,0,2,True
46344,Electricity ASHP,1,0.5111556313320177,0.7801574,0.7149119,0.6687416322325395,1,4,True
46645,Natural Gas Fuel Furnace,0,0.00997243847397965,3.77897e-17,1.7917175e-17,0.0033241461579932353,0,5,True
46684,Natural Gas Fuel Furnace,0,0.012403893008020337,1.2272341e-12,1.1724058e-22,0.0041346310030825235,0,4,True
46800,Electricity Shared Heating,0,0.13039314946761196,0.022079255,0.0088224765,0.053764960463611504,0,4,True
46994,Electricity Electric Furnace,0,0.03887883547141217,9.476216e-11,2.119109e-15,0.012959611855392149,0,1,True
47035,Electricity Shared Heating,0,0.032005835411808514,0.08314684,0.007467369,0.04087334827635408,0,4,True
47064,Natural Gas Fuel Furnace,0,0.009621805810360935,2.4557286e-20,4.1946125e-20,0.0032072686034536452,0,2,True
47108,Electricity ASHP,1,0.6717200779116429,0.44283324,0.7861991,0.6335841385257336,1,1,True
47212,Electricity Electric Furnace,0,0.07071537806583865,0.13635758,2.9310979e-05,0.06903408823320373,0,2,True
47312,Natural Gas Fuel Furnace,0,0.00855113953375985,1.4011044e-12,2.1866913e-17,0.002850379845053659,0,1,True
47672,Electricity ASHP,1,0.40267577958745127,0.97650653,0.9967257,0.7919693297566387,1,3,True
47793,Electricity Electric Furnace,0,0.015293568105777049,1.2557145e-08,3.4141034e-11,0.005097860232354247,0,3,True
48084,Electricity Baseboard,0,0.015789855611105994,5.8159896e-18,8.0533945e-23,0.005263285203702,0,3,True
48110,Electricity ASHP,1,0.8592008047383031,0.9952544,0.99999726,0.9514841534389721,1,2,True
48116,Natural Gas Fuel Furnace,0,0.010266290259709649,7.2679535e-15,7.2848394e-20,0.0034220967532389724,0,5,True
48272,Natural Gas Fuel Furnace,0,0.01553074260525874,3.232214e-09,1.0943509e-13,0.005176915279194076,0,4,True
48438,Electricity Baseboard,0,0.004406372592096689,2.0428586e-18,1.07648154e-19,0.0014687908640322303,0,5,True
48492,Electricity Electric Furnace,0,0.06061566121860016,6.8585024e-08,1.2688664e-05,0.0202094728226599,0,2,True
48509,Electricity ASHP,1,0.6808753897488887,0.9193526,0.19332595,0.5978513108273603,1,3,True
48539,Electricity Electric Furnace,0,0.559650840717879,0.006471747,0.03303687,0.19971981893465818,0,5,True
48543,Natural Gas Fuel Furnace,0,0.041876489867282304,0.08266398,0.0019375926,0.04215935520294223,0,4,True
48690,Natural Gas Fuel Wall/Floor Furnace,0,0.008343102302441539,2.5450205e-31,0.0,0.0027810341008138464,0,1,True
48718,Electricity ASHP,1,0.7640431106440323,0.98208916,0.9990508,0.915061022849616,1,2,True
48902,Electricity ASHP,1,0.9015815938881665,0.9835962,0.9956222,0.9602666724182377,1,3,True
48935,Electricity ASHP,1,0.8493218268847272,0.9998348,0.9990639,0.9494068372877374,1,3,True
49089,Electricity Electric Furnace,0,0.020365289987790042,2.2035607e-09,3.3212438e-13,0.006788430730560944,0,3,True
49149,Electricity ASHP,1,0.1869328281706828,0.0008718241,0.04852172,0.07877545738141596,0,2,False
49499,Natural Gas Shared Heating,0,0.015390125578846007,3.994821e-05,0.0018184165,0.00574949677043879,0,5,True
49660,Electricity Baseboard,0,0.4352342066748762,4.7772926e-07,5.260512e-12,0.14507822813646518,0,1,True
49697,Electricity ASHP,1,0.8745355891035079,0.9973762,0.9998847,0.9572655057524999,1,3,True
49760,Electricity Electric Furnace,0,0.0207338922664265,2.898262e-27,5.409416e-22,0.006911297422142166,0,5,True
49971,Natural Gas Fuel Furnace,0,0.009171986856068924,5.28774e-13,3.5348627e-11,0.003057328963982108,0,3,True
50005,Electricity Baseboard,0,0.2530139991010771,0.045630995,0.00050710625,0.09971736684436129,0,3,True
50014,Electricity Baseboard,0,0.01214402638329272,1.5401291e-10,5.9619896e-15,0.004048008845770531,0,4,True
50426,Natural Gas Fuel Furnace,0,0.007768449942829041,4.1882884e-09,4.853483e-15,0.0025894847103740924,0,4,True
50760,Natural Gas Fuel Wall/Floor Furnace,0,0.010682283792005606,8.144692e-11,6.8025434e-09,0.003560763558665314,0,2,True
50984,Electricity ASHP,1,0.6927223728189917,0.9999801,0.9998523,0.8975182548526277,1,2,True
51026,Electricity Electric Furnace,0,0.030723323580124216,4.1394567e-05,5.2017085e-06,0.010256639951958623,0,3,True
51128,Electricity Electric Furnace,0,0.25966295070834866,0.14734334,0.014620959,0.1405424156905476,0,5,True
51323,Natural Gas Fuel Furnace,0,0.009478172362772973,1.9212103e-35,4.3992076e-26,0.003159390787590991,0,2,True
51365,Electricity Electric Furnace,0,0.30988351674047093,0.0018051122,0.00011920463,0.10393594453497722,0,5,True
51442,Electricity ASHP,1,0.8318534486656425,0.9999374,0.9999831,0.9439246453565041,1,3,True
51463,Electricity ASHP,1,0.848142615823781,0.9998524,0.9999865,0.9493271880245326,1,1,True
51641,Natural Gas Fuel Furnace,0,0.032146763781299555,6.0812167e-06,2.531375e-11,0.010717615007779386,0,4,True
51786,Natural Gas Fuel Furnace,0,0.02225947275109046,3.07588e-14,1.9320325e-31,0.00741982425037374,0,4,True
51833,Electricity ASHP,1,0.5958233600646878,0.45489126,0.19449687,0.4150704981814035,0,3,False
51954,Natural Gas Fuel Furnace,0,0.008028172172734235,1.5920221e-13,2.2571694e-19,0.002676057390964479,0,1,True
52330,Natural Gas Fuel Wall/Floor Furnace,0,0.5851307076384606,0.034250364,0.006734092,0.2087050543781778,0,2,True
52442,Electricity ASHP,1,0.6681222352277963,0.8974067,0.9996766,0.8550685058994998,1,1,True
52583,Electricity Electric Wall Furnace,0,0.02118387061106637,4.554283e-10,3.030737e-09,0.007061291365743891,0,2,True
52690,Electricity ASHP,1,0.44024569385237633,0.25794533,0.08666788,0.2616196344063916,0,4,False
52700,Electricity Electric Furnace,0,0.027799439544393116,4.001041e-07,2.245446e-06,0.009267361698172917,0,2,True
52716,Natural Gas Fuel Furnace,0,0.01715195282980019,5.8425944e-30,8.860516e-25,0.005717317609933396,0,2,True
52871,Natural Gas Fuel Furnace,0,0.013035524898234506,4.0951822e-11,1.5116265e-09,0.004345175483604273,0,5,True
52905,Electricity ASHP,1,0.9233638764092733,0.9978331,0.98238474,0.9678605636182563,1,2,True
52989,Electricity ASHP,1,0.26562340958120206,0.025519667,0.06199819,0.11771375509004388,0,1,False
53104,Electricity Electric Furnace,0,0.01535791612024669,1.7550261e-17,1.2757391e-24,0.0051193053734155695,0,1,True
53128,Electricity Electric Furnace,0,0.44516396463625696,0.013098654,0.38034722,0.27953661368775057,0,1,True
53177,Natural Gas Fuel Furnace,0,0.0071831822526995884,8.37331e-12,1.9237517e-16,0.0023943940870243636,0,5,True
53241,Electricity ASHP,1,0.8591059506416642,0.72568095,0.9975599,0.8607822676658737,1,2,True
53379,Electricity ASHP,1,0.7790986381560698,0.9469325,0.98274004,0.9029237257967436,1,5,True
53557,Electricity ASHP,1,0.813786191406413,0.99999845,0.99999356,0.9379260681280043,1,5,True
53618,Electricity Electric Furnace,0,0.028726451961050694,7.769582e-12,2.3795629e-11,0.009575483997538634,0,5,True
53723,Natural Gas Fuel Furnace,0,0.012450105407157118,8.181164e-09,3.0875857e-12,0.004150037863802965,0,1,True
53750,Electricity Shared Heating,0,0.5643403717975007,0.45763415,0.14730488,0.3897598001394069,0,3,True
53777,Natural Gas Fuel Furnace,0,0.022908687491201445,0.0031954935,2.382672e-06,0.008702187881730604,0,4,True
53996,Electricity Baseboard,0,0.01594588267929078,9.8265815e-23,1.36474734e-17,0.005315294226430265,0,5,True
54150,Electricity ASHP,1,0.45955598887798804,0.15173562,0.67838675,0.4298927851418575,0,5,False
54156,Electricity Electric Furnace,0,0.02580838859185635,2.8505443e-08,2.0959382e-12,0.008602805699798542,0,1,True
54198,Natural Gas Fuel Furnace,0,0.020638957668102545,1.00592594e-16,3.593145e-19,0.006879652556034215,0,5,True
54212,Electricity ASHP,1,0.7841368027450858,0.9998084,0.99999726,0.9279808106661577,1,5,True
54361,Electricity Baseboard,0,0.20072244450036963,5.0828307e-06,0.000268595,0.06699870744441166,0,3,True
54429,Electricity Baseboard,0,0.17488952348387007,6.378943e-19,2.4706291e-14,0.05829650782796492,0,2,True
